filename,class,fill,x,y,width,height
OK_TBS_S_4Unknown-69.jpg,glass,0,1403.0,936.0,125.0,103.0
OK_TBS_S_4Unknown-74.jpg,glass,0,685.0,559.0,121.0,113.0
OK_TBS_S_4Unknown-74.jpg,glass,0,873.0,362.0,78.0,95.0
OK_TBS_S_4Unknown-74.jpg,glass,0,974.0,678.0,65.0,87.0
OK_TBS_S_4Unknown-74.jpg,glass,0,1141.0,877.0,132.0,113.0
OK_TBS_S_4Unknown-75.jpg,glass,0,474.0,739.0,106.0,86.0
OK_TBS_S_4Unknown-75.jpg,glass,0,685.0,557.0,125.0,109.0
OK_TBS_S_4Unknown-75.jpg,glass,0,871.0,362.0,83.0,83.0
OK_TBS_S_4Unknown-75.jpg,glass,0,963.0,689.0,94.0,79.0
OK_TBS_S_4Unknown-79.jpg,glass,0,870.0,371.0,84.0,79.0
OK_TBS_S_4Unknown-79.jpg,glass,0,879.0,679.0,106.0,92.0
OK_TBS_S_4Unknown-79.jpg,glass,0,968.0,870.0,71.0,65.0
OK_TBS_S_4Unknown-79.jpg,glass,0,1287.0,903.0,97.0,68.0
OK_TBS_S_4Unknown-80.jpg,glass,0,562.0,627.0,111.0,109.0
OK_TBS_S_4Unknown-80.jpg,glass,0,766.0,849.0,89.0,76.0
OK_TBS_S_4Unknown-80.jpg,glass,0,911.0,581.0,114.0,98.0
OK_TBS_S_4Unknown-80.jpg,glass,0,1000.0,716.0,103.0,95.0
OK_TBS_S_4Unknown-86.jpg,glass,0,908.0,481.0,113.0,113.0
OK_TBS_S_4Unknown-86.jpg,glass,0,1095.0,417.0,127.0,119.0
OK_TBS_S_4Unknown-86.jpg,glass,0,373.0,724.0,119.0,111.0
OK_TBS_S_4Unknown-86.jpg,glass,0,305.0,292.0,138.0,124.0
OK_TBS_S_4Unknown-95.jpg,glass,0,541.0,420.0,121.0,109.0
OK_TBS_S_4Unknown-95.jpg,glass,0,538.0,586.0,127.0,117.0
OK_TBS_S_4Unknown-95.jpg,glass,0,785.0,552.0,68.0,81.0
OK_TBS_S_4Unknown-97.jpg,glass,0,535.0,425.0,140.0,114.0
OK_TBS_S_4Unknown-97.jpg,glass,0,782.0,559.0,79.0,78.0
OK_TBS_S_4Unknown-97.jpg,glass,0,1068.0,632.0,135.0,109.0
OK_TBS_S_4Unknown-97.jpg,glass,0,1033.0,847.0,108.0,105.0
OK_TBS_S_4Unknown-102.jpg,glass,0,543.0,409.0,136.0,124.0
OK_TBS_S_4Unknown-102.jpg,glass,0,814.0,665.0,111.0,106.0
OK_TBS_S_4Unknown-102.jpg,glass,0,1111.0,614.0,97.0,92.0
OK_TBS_S_4Unknown-102.jpg,glass,0,1071.0,844.0,79.0,75.0
OK_TBS_S_4Unknown-103.jpg,glass,0,579.0,765.0,84.0,76.0
OK_TBS_S_4Unknown-103.jpg,glass,0,1066.0,717.0,81.0,83.0
OK_TBS_S_4Unknown-103.jpg,glass,0,1122.0,616.0,90.0,90.0
OK_TBS_S_4Unknown-103.jpg,glass,0,1339.0,587.0,129.0,117.0
OK_TBS_S_4Unknown-104.jpg,glass,0,447.0,435.0,129.0,111.0
OK_TBS_S_4Unknown-104.jpg,glass,0,846.0,655.0,98.0,76.0
OK_TBS_S_4Unknown-104.jpg,glass,0,1135.0,792.0,89.0,73.0
OK_TBS_S_4Unknown-104.jpg,glass,0,1344.0,605.0,119.0,105.0
OK_TBS_S_4Unknown-105.jpg,glass,0,443.0,430.0,132.0,121.0
OK_TBS_S_4Unknown-105.jpg,glass,0,666.0,866.0,124.0,100.0
OK_TBS_S_4Unknown-105.jpg,glass,0,852.0,639.0,92.0,90.0
OK_TBS_S_4Unknown-106.jpg,glass,0,841.0,646.0,84.0,81.0
OK_TBS_S_4Unknown-106.jpg,glass,0,1068.0,497.0,133.0,113.0
OK_TBS_S_4Unknown-106.jpg,glass,0,1127.0,798.0,114.0,97.0
OK_TBS_S_4Unknown-117.jpg,glass,0,811.0,525.0,113.0,122.0
OK_TBS_S_4Unknown-117.jpg,glass,0,1181.0,593.0,105.0,106.0
OK_TBS_S_4Unknown-119.jpg,glass,0,362.0,590.0,129.0,111.0
OK_TBS_S_4Unknown-119.jpg,glass,0,559.0,835.0,124.0,109.0
OK_TBS_S_4Unknown-119.jpg,glass,0,808.0,533.0,124.0,111.0
OK_TBS_S_4Unknown-119.jpg,glass,0,1055.0,952.0,113.0,98.0
OK_TBS_S_4Unknown-123.jpg,glass,0,259.0,352.0,140.0,119.0
OK_TBS_S_4Unknown-123.jpg,glass,0,1112.0,486.0,119.0,129.0
OK_TBS_S_4Unknown-123.jpg,glass,0,1085.0,957.0,75.0,68.0
OK_TBS_S_4Unknown-123.jpg,glass,0,333.0,906.0,83.0,75.0
OK_TBS_S_4Unknown-125.jpg,glass,0,260.0,344.0,130.0,119.0
OK_TBS_S_4Unknown-125.jpg,glass,0,690.0,644.0,127.0,122.0
OK_TBS_S_4Unknown-125.jpg,glass,0,1106.0,490.0,124.0,116.0
OK_TBS_S_4Unknown-125.jpg,glass,0,911.0,930.0,132.0,109.0
OK_TBS_S_4Unknown-134.jpg,glass,0,382.0,825.0,127.0,109.0
OK_TBS_S_4Unknown-134.jpg,glass,0,814.0,987.0,70.0,121.0
OK_TBS_S_4Unknown-134.jpg,glass,0,987.0,544.0,121.0,121.0
OK_TBS_S_4Unknown-134.jpg,glass,0,1136.0,916.0,114.0,105.0
OK_TBS_S_4Unknown-136.jpg,glass,0,416.0,559.0,133.0,122.0
OK_TBS_S_4Unknown-136.jpg,glass,0,554.0,762.0,114.0,113.0
OK_TBS_S_4Unknown-136.jpg,glass,0,1003.0,584.0,75.0,78.0
OK_TBS_S_4Unknown-136.jpg,glass,0,887.0,831.0,108.0,97.0
OK_TBS_S_4Unknown-141.jpg,glass,0,565.0,768.0,113.0,105.0
OK_TBS_S_4Unknown-141.jpg,glass,0,744.0,633.0,95.0,92.0
OK_TBS_S_4Unknown-141.jpg,glass,0,1003.0,654.0,121.0,117.0
OK_TBS_S_4Unknown-141.jpg,glass,0,1082.0,949.0,87.0,102.0
OK_TBS_S_4Unknown-142.jpg,glass,0,562.0,762.0,111.0,100.0
OK_TBS_S_4Unknown-142.jpg,glass,0,749.0,635.0,90.0,90.0
OK_TBS_S_4Unknown-142.jpg,glass,0,992.0,651.0,127.0,121.0
OK_TBS_S_4Unknown-149.jpg,glass,0,270.0,517.0,143.0,117.0
OK_TBS_S_4Unknown-149.jpg,glass,0,446.0,743.0,105.0,98.0
OK_TBS_S_4Unknown-149.jpg,glass,0,817.0,884.0,124.0,84.0
OK_TBS_S_4Unknown-149.jpg,glass,0,1128.0,962.0,129.0,102.0
OK_TBS_S_4Unknown-150.jpg,glass,0,278.0,513.0,141.0,113.0
OK_TBS_S_4Unknown-150.jpg,glass,0,579.0,766.0,117.0,103.0
OK_TBS_S_4Unknown-150.jpg,glass,0,736.0,641.0,100.0,100.0
OK_TBS_S_4Unknown-150.jpg,glass,0,885.0,795.0,121.0,117.0
OK_TBS_S_4Unknown-153.jpg,glass,0,560.0,440.0,148.0,133.0
OK_TBS_S_4Unknown-153.jpg,glass,0,586.0,730.0,100.0,94.0
OK_TBS_S_4Unknown-153.jpg,glass,0,900.0,586.0,130.0,103.0
OK_TBS_S_4Unknown-153.jpg,glass,0,889.0,806.0,94.0,100.0
OK_TBS_S_4Unknown-163.jpg,glass,100,411.0,387.0,146.0,133.0
OK_TBS_S_4Unknown-163.jpg,glass,100,401.0,787.0,103.0,103.0
OK_TBS_S_4Unknown-163.jpg,glass,100,760.0,679.0,119.0,124.0
OK_TBS_S_4Unknown-163.jpg,glass,100,885.0,838.0,106.0,84.0
OK_TBS_S_4Unknown-167.jpg,glass,100,411.0,389.0,149.0,140.0
OK_TBS_S_4Unknown-167.jpg,glass,100,814.0,622.0,65.0,62.0
OK_TBS_S_4Unknown-167.jpg,glass,100,689.0,875.0,75.0,67.0
OK_TBS_S_4Unknown-167.jpg,glass,100,1030.0,882.0,109.0,90.0
OK_TBS_S_4Unknown-173.jpg,glass,100,76.0,511.0,138.0,129.0
OK_TBS_S_4Unknown-173.jpg,glass,100,441.0,397.0,127.0,135.0
OK_TBS_S_4Unknown-173.jpg,glass,100,468.0,785.0,67.0,68.0
OK_TBS_S_4Unknown-173.jpg,glass,100,690.0,425.0,75.0,75.0
OK_TBS_S_4Unknown-187.jpg,glass,100,403.0,463.0,132.0,116.0
OK_TBS_S_4Unknown-187.jpg,glass,100,470.0,797.0,89.0,90.0
OK_TBS_S_4Unknown-187.jpg,glass,100,990.0,879.0,130.0,113.0
OK_TBS_S_4Unknown-187.jpg,glass,100,905.0,1041.0,116.0,68.0
OK_TBS_S_4Unknown-193.jpg,glass,100,265.0,955.0,108.0,86.0
OK_TBS_S_4Unknown-193.jpg,glass,100,425.0,408.0,125.0,121.0
OK_TBS_S_4Unknown-193.jpg,glass,100,766.0,432.0,140.0,135.0
OK_TBS_S_4Unknown-193.jpg,glass,100,871.0,643.0,138.0,121.0
OK_TBS_S_4Unknown-200.jpg,glass,100,186.0,382.0,148.0,124.0
OK_TBS_S_4Unknown-200.jpg,glass,100,630.0,693.0,105.0,94.0
OK_TBS_S_4Unknown-200.jpg,glass,100,1006.0,820.0,68.0,65.0
OK_TBS_S_4Unknown-200.jpg,glass,100,1116.0,828.0,84.0,73.0
OK_TBS_S_4Unknown-202.jpg,glass,100,560.0,344.0,84.0,79.0
OK_TBS_S_4Unknown-202.jpg,glass,100,1084.0,703.0,100.0,90.0
OK_TBS_S_4Unknown-202.jpg,glass,100,1138.0,822.0,63.0,67.0
OK_TBS_S_4Unknown-203.jpg,glass,100,554.0,340.0,84.0,79.0
OK_TBS_S_4Unknown-203.jpg,glass,100,1090.0,698.0,89.0,86.0
OK_TBS_S_4Unknown-203.jpg,glass,100,1125.0,822.0,65.0,71.0
OK_TBS_S_4Unknown-203.jpg,glass,100,1249.0,811.0,124.0,106.0
OK_TBS_S_4Unknown-205.jpg,glass,100,606.0,716.0,100.0,84.0
OK_TBS_S_4Unknown-205.jpg,glass,100,1087.0,709.0,98.0,84.0
OK_TBS_S_4Unknown-205.jpg,glass,100,1239.0,806.0,132.0,124.0
OK_TBS_S_4Unknown-215.jpg,glass,100,593.0,633.0,87.0,76.0
OK_TBS_S_4Unknown-215.jpg,glass,100,787.0,698.0,81.0,75.0
OK_TBS_S_4Unknown-215.jpg,glass,100,944.0,774.0,124.0,97.0
OK_TBS_S_4Unknown-215.jpg,glass,100,719.0,898.0,84.0,65.0
OK_TBS_S_4Unknown-218.jpg,glass,100,301.0,827.0,86.0,81.0
OK_TBS_S_4Unknown-218.jpg,glass,100,727.0,916.0,84.0,86.0
OK_TBS_S_4Unknown-218.jpg,glass,100,1296.0,678.0,130.0,117.0
OK_TBS_S_4Unknown-218.jpg,glass,100,298.0,348.0,86.0,87.0
OK_TBS_S_4Unknown-221.jpg,glass,100,560.0,678.0,73.0,75.0
OK_TBS_S_4Unknown-221.jpg,glass,100,857.0,509.0,125.0,109.0
OK_TBS_S_4Unknown-221.jpg,glass,100,1050.0,533.0,83.0,76.0
OK_TBS_S_4Unknown-227.jpg,glass,100,766.0,490.0,97.0,100.0
OK_TBS_S_4Unknown-227.jpg,glass,100,962.0,532.0,109.0,116.0
OK_TBS_S_4Unknown-227.jpg,glass,100,1001.0,733.0,117.0,103.0
OK_TBS_S_4Unknown-227.jpg,glass,100,1214.0,754.0,114.0,92.0
OK_TBS_S_4Unknown-228.jpg,glass,100,993.0,733.0,122.0,108.0
OK_TBS_S_4Unknown-228.jpg,glass,100,1209.0,738.0,122.0,116.0
OK_TBS_S_4Unknown-228.jpg,glass,100,1446.0,760.0,111.0,98.0
OK_TBS_S_4Unknown-228.jpg,glass,100,1295.0,540.0,113.0,132.0
OK_TBS_S_4Unknown-249.jpg,glass,100,500.0,457.0,136.0,133.0
OK_TBS_S_4Unknown-249.jpg,glass,100,592.0,706.0,119.0,133.0
OK_TBS_S_4Unknown-249.jpg,glass,100,903.0,601.0,87.0,60.0
OK_TBS_S_4Unknown-249.jpg,glass,100,1101.0,517.0,130.0,111.0
OK_TBS_S_4Unknown-249.jpg,glass,100,1169.0,696.0,83.0,86.0
OK_TBS_S_4Unknown-255.jpg,glass,100,563.0,573.0,138.0,121.0
OK_TBS_S_4Unknown-255.jpg,glass,100,824.0,433.0,121.0,113.0
OK_TBS_S_4Unknown-255.jpg,glass,100,760.0,666.0,79.0,73.0
OK_TBS_S_4Unknown-255.jpg,glass,100,1217.0,467.0,135.0,129.0
OK_TBS_S_4Unknown-259.jpg,glass,100,716.0,768.0,83.0,76.0
OK_TBS_S_4Unknown-259.jpg,glass,100,824.0,436.0,124.0,117.0
OK_TBS_S_4Unknown-259.jpg,glass,100,1130.0,747.0,127.0,111.0
OK_TBS_S_4Unknown-259.jpg,glass,100,1423.0,943.0,129.0,121.0
OK_TBS_S_4Unknown-261.jpg,glass,100,670.0,684.0,117.0,109.0
OK_TBS_S_4Unknown-261.jpg,glass,100,824.0,440.0,125.0,111.0
OK_TBS_S_4Unknown-261.jpg,glass,100,598.0,456.0,84.0,87.0
OK_TBS_S_4Unknown-261.jpg,glass,100,1544.0,470.0,95.0,86.0
OK_TBS_S_4Unknown-268.jpg,glass,100,755.0,481.0,114.0,121.0
OK_TBS_S_4Unknown-268.jpg,glass,100,935.0,674.0,83.0,68.0
OK_TBS_S_4Unknown-268.jpg,glass,100,931.0,790.0,73.0,78.0
OK_TBS_S_4Unknown-268.jpg,glass,100,1174.0,762.0,116.0,124.0
OK_TBS_S_4Unknown-269.jpg,glass,100,947.0,671.0,62.0,70.0
OK_TBS_S_4Unknown-269.jpg,glass,100,919.0,800.0,79.0,63.0
OK_TBS_S_4Unknown-269.jpg,glass,100,1063.0,709.0,116.0,113.0
OK_TBS_S_4Unknown-275.jpg,glass,100,541.0,432.0,133.0,124.0
OK_TBS_S_4Unknown-275.jpg,glass,100,727.0,690.0,114.0,102.0
OK_TBS_S_4Unknown-275.jpg,glass,100,725.0,828.0,117.0,103.0
OK_TBS_S_4Unknown-275.jpg,glass,100,1000.0,562.0,114.0,117.0
OK_TBS_S_4Unknown-288.jpg,glass,100,695.0,630.0,132.0,106.0
OK_TBS_S_4Unknown-288.jpg,glass,100,977.0,547.0,86.0,62.0
OK_TBS_S_4Unknown-288.jpg,glass,100,984.0,420.0,83.0,83.0
OK_TBS_S_4Unknown-288.jpg,glass,100,1212.0,655.0,140.0,113.0
OK_TBS_S_4Unknown-289.jpg,glass,100,703.0,617.0,116.0,119.0
OK_TBS_S_4Unknown-289.jpg,glass,100,762.0,381.0,86.0,79.0
OK_TBS_S_4Unknown-289.jpg,glass,100,981.0,432.0,90.0,65.0
OK_TBS_S_4Unknown-289.jpg,glass,100,981.0,547.0,90.0,79.0
OK_TBS_S_4Unknown-290.jpg,glass,100,579.0,509.0,135.0,117.0
OK_TBS_S_4Unknown-290.jpg,glass,100,770.0,522.0,129.0,121.0
OK_TBS_S_4Unknown-290.jpg,glass,100,984.0,549.0,71.0,71.0
OK_TBS_S_4Unknown-290.jpg,glass,100,982.0,424.0,81.0,78.0
OK_TBS_S_4Unknown-293.jpg,glass,100,343.0,671.0,130.0,102.0
OK_TBS_S_4Unknown-293.jpg,glass,100,692.0,547.0,84.0,84.0
OK_TBS_S_4Unknown-293.jpg,glass,100,984.0,428.0,79.0,73.0
OK_TBS_S_4Unknown-293.jpg,glass,100,1195.0,673.0,117.0,109.0
OK_TBS_S_4Unknown-294.jpg,glass,100,348.0,668.0,116.0,108.0
OK_TBS_S_4Unknown-294.jpg,glass,100,373.0,389.0,125.0,125.0
OK_TBS_S_4Unknown-294.jpg,glass,100,755.0,738.0,124.0,122.0
OK_TBS_S_4Unknown-294.jpg,glass,100,989.0,420.0,71.0,73.0
OK_TBS_S_4Unknown-295.jpg,glass,100,470.0,690.0,132.0,105.0
OK_TBS_S_4Unknown-295.jpg,glass,100,590.0,665.0,89.0,97.0
OK_TBS_S_4Unknown-295.jpg,glass,100,752.0,760.0,124.0,108.0
OK_TBS_S_4Unknown-295.jpg,glass,100,985.0,422.0,87.0,87.0
OK_TBS_S_4Unknown-297.jpg,glass,100,887.0,782.0,100.0,103.0
OK_TBS_S_4Unknown-297.jpg,glass,100,992.0,422.0,76.0,78.0
OK_TBS_S_4Unknown-297.jpg,glass,100,1166.0,627.0,121.0,108.0
OK_TBS_S_4Unknown-297.jpg,glass,100,1254.0,722.0,117.0,111.0
OK_TBS_S_4Unknown-310.jpg,glass,100,838.0,736.0,122.0,108.0
OK_TBS_S_4Unknown-310.jpg,glass,100,1081.0,620.0,86.0,84.0
OK_TBS_S_4Unknown-310.jpg,glass,100,1052.0,711.0,62.0,67.0
OK_TBS_S_4Unknown-310.jpg,glass,100,1152.0,709.0,65.0,75.0
OK_TBS_S_4Unknown-312.jpg,glass,100,635.0,506.0,135.0,119.0
OK_TBS_S_4Unknown-312.jpg,glass,100,846.0,646.0,79.0,67.0
OK_TBS_S_4Unknown-312.jpg,glass,100,914.0,490.0,127.0,119.0
OK_TBS_S_4Unknown-312.jpg,glass,100,1084.0,627.0,71.0,62.0
OK_TBS_S_4Unknown-314.jpg,glass,100,324.0,460.0,136.0,125.0
OK_TBS_S_4Unknown-314.jpg,glass,100,632.0,666.0,54.0,59.0
OK_TBS_S_4Unknown-314.jpg,glass,100,738.0,712.0,79.0,65.0
OK_TBS_S_4Unknown-314.jpg,glass,100,855.0,655.0,63.0,59.0
OK_TBS_S_4Unknown-319.jpg,glass,100,509.0,800.0,86.0,100.0
OK_TBS_S_4Unknown-319.jpg,glass,100,1101.0,719.0,78.0,71.0
OK_TBS_S_4Unknown-319.jpg,glass,100,1304.0,727.0,71.0,68.0
OK_TBS_S_4Unknown-319.jpg,glass,100,851.0,509.0,125.0,125.0
OK_TBS_S_4Unknown-324.jpg,glass,30,638.0,508.0,78.0,84.0
OK_TBS_S_4Unknown-324.jpg,glass,30,649.0,630.0,76.0,71.0
OK_TBS_S_4Unknown-324.jpg,glass,30,939.0,663.0,121.0,122.0
OK_TBS_S_4Unknown-331.jpg,glass,30,338.0,371.0,149.0,143.0
OK_TBS_S_4Unknown-331.jpg,glass,30,495.0,555.0,122.0,102.0
OK_TBS_S_4Unknown-331.jpg,glass,30,800.0,555.0,119.0,102.0
OK_TBS_S_4Unknown-331.jpg,glass,30,817.0,387.0,102.0,90.0
OK_TBS_S_4Unknown-342.jpg,glass,30,481.0,549.0,122.0,106.0
OK_TBS_S_4Unknown-342.jpg,glass,30,476.0,676.0,117.0,105.0
OK_TBS_S_4Unknown-342.jpg,glass,30,1120.0,611.0,129.0,109.0
OK_TBS_S_4Unknown-342.jpg,glass,30,1103.0,795.0,125.0,114.0
OK_TBS_S_4Unknown-346.jpg,glass,30,628.0,684.0,113.0,95.0
OK_TBS_S_4Unknown-346.jpg,glass,30,659.0,532.0,114.0,100.0
OK_TBS_S_4Unknown-346.jpg,glass,30,1046.0,586.0,129.0,129.0
OK_TBS_S_4Unknown-346.jpg,glass,30,1303.0,689.0,90.0,71.0
OK_TBS_S_4Unknown-347.jpg,glass,30,357.0,652.0,136.0,114.0
OK_TBS_S_4Unknown-347.jpg,glass,30,649.0,536.0,114.0,102.0
OK_TBS_S_4Unknown-347.jpg,glass,30,622.0,685.0,116.0,106.0
OK_TBS_S_4Unknown-347.jpg,glass,30,581.0,863.0,136.0,111.0
OK_TBS_S_4Unknown-353.jpg,glass,30,279.0,419.0,121.0,114.0
OK_TBS_S_4Unknown-353.jpg,glass,30,463.0,703.0,135.0,119.0
OK_TBS_S_4Unknown-353.jpg,glass,30,1246.0,733.0,70.0,73.0
OK_TBS_S_4Unknown-357.jpg,glass,30,530.0,770.0,116.0,89.0
OK_TBS_S_4Unknown-357.jpg,glass,30,808.0,597.0,75.0,57.0
OK_TBS_S_4Unknown-357.jpg,glass,30,870.0,468.0,87.0,76.0
OK_TBS_S_4Unknown-357.jpg,glass,30,579.0,462.0,127.0,117.0
OK_TBS_S_4Unknown-359.jpg,glass,30,432.0,635.0,95.0,103.0
OK_TBS_S_4Unknown-359.jpg,glass,30,725.0,844.0,119.0,103.0
OK_TBS_S_4Unknown-359.jpg,glass,30,801.0,587.0,86.0,65.0
OK_TBS_S_4Unknown-359.jpg,glass,30,938.0,608.0,73.0,75.0
OK_TBS_S_4Unknown-361.jpg,glass,30,235.0,367.0,128.0,115.0
OK_TBS_S_4Unknown-361.jpg,glass,30,499.0,778.0,104.0,112.0
OK_TBS_S_4Unknown-361.jpg,glass,30,708.0,635.0,101.0,99.0
OK_TBS_S_4Unknown-361.jpg,glass,30,1028.0,715.0,142.0,128.0
OK_TBS_S_4Unknown-366.jpg,glass,30,853.0,352.0,117.0,108.0
OK_TBS_S_4Unknown-366.jpg,glass,30,1034.0,326.0,130.0,115.0
OK_TBS_S_4Unknown-366.jpg,glass,30,849.0,613.0,108.0,108.0
OK_TBS_S_4Unknown-366.jpg,glass,30,998.0,631.0,112.0,114.0
OK_TBS_S_4Unknown-372.jpg,glass,30,425.0,762.0,123.0,108.0
OK_TBS_S_4Unknown-372.jpg,glass,30,786.0,592.0,125.0,117.0
OK_TBS_S_4Unknown-372.jpg,glass,30,1017.0,845.0,99.0,99.0
OK_TBS_S_4Unknown-372.jpg,glass,30,1024.0,628.0,117.0,106.0
OK_TBS_S_4Unknown-378.jpg,glass,30,469.0,840.0,110.0,102.0
OK_TBS_S_4Unknown-378.jpg,glass,30,680.0,724.0,128.0,117.0
OK_TBS_S_4Unknown-378.jpg,glass,30,948.0,479.0,88.0,93.0
OK_TBS_S_4Unknown-378.jpg,glass,30,1132.0,445.0,110.0,101.0
OK_TBS_S_4Unknown-382.jpg,glass,30,600.0,372.0,140.0,132.0
OK_TBS_S_4Unknown-382.jpg,glass,30,931.0,816.0,127.0,93.0
OK_TBS_S_4Unknown-382.jpg,glass,30,1421.0,996.0,108.0,93.0
OK_TBS_S_4Unknown-382.jpg,glass,30,586.0,825.0,93.0,91.0
OK_TBS_S_4Unknown-383.jpg,glass,30,244.0,559.0,145.0,127.0
OK_TBS_S_4Unknown-383.jpg,glass,30,583.0,825.0,74.0,71.0
OK_TBS_S_4Unknown-383.jpg,glass,30,933.0,806.0,112.0,102.0
OK_TBS_S_4Unknown-383.jpg,glass,30,1406.0,989.0,130.0,95.0
OK_TBS_S_4Unknown-386.jpg,glass,30,403.0,547.0,129.0,117.0
OK_TBS_S_4Unknown-386.jpg,glass,30,719.0,689.0,70.0,57.0
OK_TBS_S_4Unknown-386.jpg,glass,30,1281.0,546.0,105.0,90.0
OK_TBS_S_4Unknown-388.jpg,glass,30,692.0,582.0,84.0,78.0
OK_TBS_S_4Unknown-388.jpg,glass,30,916.0,597.0,121.0,114.0
OK_TBS_S_4Unknown-388.jpg,glass,30,963.0,870.0,75.0,60.0
OK_TBS_S_4Unknown-388.jpg,glass,30,1187.0,762.0,73.0,68.0
OK_TBS_S_4Unknown-399.jpg,glass,30,655.0,835.0,106.0,103.0
OK_TBS_S_4Unknown-399.jpg,glass,30,627.0,564.0,132.0,119.0
OK_TBS_S_4Unknown-412.jpg,glass,30,462.0,413.0,90.0,84.0
OK_TBS_S_4Unknown-412.jpg,glass,30,901.0,482.0,73.0,68.0
OK_TBS_S_4Unknown-412.jpg,glass,30,858.0,798.0,121.0,95.0
OK_TBS_S_4Unknown-412.jpg,glass,30,1296.0,836.0,89.0,75.0
OK_TBS_S_4Unknown-413.jpg,glass,30,528.0,500.0,98.0,83.0
OK_TBS_S_4Unknown-413.jpg,glass,30,711.0,676.0,78.0,70.0
OK_TBS_S_4Unknown-413.jpg,glass,30,1295.0,833.0,105.0,83.0
OK_TBS_S_4Unknown-417.jpg,glass,30,317.0,884.0,113.0,98.0
OK_TBS_S_4Unknown-417.jpg,glass,30,605.0,657.0,122.0,106.0
OK_TBS_S_4Unknown-417.jpg,glass,30,995.0,501.0,116.0,133.0
OK_TBS_S_4Unknown-417.jpg,glass,30,265.0,433.0,133.0,124.0
OK_TBS_S_4Unknown-422.jpg,glass,30,300.0,424.0,138.0,133.0
OK_TBS_S_4Unknown-422.jpg,glass,30,241.0,643.0,114.0,116.0
OK_TBS_S_4Unknown-422.jpg,glass,30,1395.0,920.0,122.0,124.0
OK_TBS_S_4Unknown-435.jpg,glass,30,471.0,593.0,132.0,114.0
OK_TBS_S_4Unknown-435.jpg,glass,30,733.0,717.0,114.0,105.0
OK_TBS_S_4Unknown-435.jpg,glass,30,749.0,555.0,121.0,109.0
OK_TBS_S_4Unknown-435.jpg,glass,30,966.0,685.0,90.0,89.0
OK_TBS_S_4Unknown-439.jpg,glass,30,230.0,682.0,94.0,79.0
OK_TBS_S_4Unknown-439.jpg,glass,30,633.0,620.0,122.0,98.0
OK_TBS_S_4Unknown-439.jpg,glass,30,1173.0,790.0,117.0,105.0
OK_TBS_S_4Unknown-439.jpg,glass,30,1136.0,958.0,133.0,108.0
OK_TBS_S_4Unknown-444.jpg,glass,30,570.0,857.0,125.0,108.0
OK_TBS_S_4Unknown-444.jpg,glass,30,917.0,579.0,122.0,106.0
OK_TBS_S_4Unknown-444.jpg,glass,30,1135.0,381.0,146.0,125.0
OK_TBS_S_4Unknown-444.jpg,glass,30,1511.0,614.0,102.0,86.0
OK_TBS_S_4Unknown-446.jpg,glass,30,290.0,474.0,148.0,125.0
OK_TBS_S_4Unknown-446.jpg,glass,30,514.0,468.0,146.0,129.0
OK_TBS_S_4Unknown-446.jpg,glass,30,970.0,809.0,117.0,105.0
OK_TBS_S_4Unknown-446.jpg,glass,30,1504.0,614.0,102.0,92.0
OK_TBS_S_4Unknown-450.jpg,glass,30,751.0,408.0,136.0,125.0
OK_TBS_S_4Unknown-450.jpg,glass,30,996.0,446.0,125.0,105.0
OK_TBS_S_4Unknown-450.jpg,glass,30,792.0,654.0,117.0,105.0
OK_TBS_S_4Unknown-450.jpg,glass,30,987.0,670.0,130.0,122.0
OK_TBS_S_4Unknown-453.jpg,glass,30,516.0,639.0,117.0,125.0
OK_TBS_S_4Unknown-453.jpg,glass,30,685.0,685.0,98.0,106.0
OK_TBS_S_4Unknown-453.jpg,glass,30,1133.0,701.0,130.0,127.0
OK_TBS_S_4Unknown-453.jpg,glass,30,996.0,441.0,122.0,111.0
OK_TBS_S_4Unknown-454.jpg,glass,30,509.0,636.0,132.0,114.0
OK_TBS_S_4Unknown-454.jpg,glass,30,989.0,436.0,130.0,119.0
OK_TBS_S_4Unknown-454.jpg,glass,30,897.0,732.0,125.0,111.0
OK_TBS_S_4Unknown-454.jpg,glass,30,1250.0,931.0,122.0,92.0
OK_TBS_S_4Unknown-465.jpg,glass,30,287.0,424.0,140.0,117.0
OK_TBS_S_4Unknown-465.jpg,glass,30,692.0,684.0,97.0,90.0
OK_TBS_S_4Unknown-465.jpg,glass,30,938.0,586.0,81.0,76.0
OK_TBS_S_4Unknown-465.jpg,glass,30,1274.0,860.0,73.0,81.0
OK_TBS_S_4Unknown-467.jpg,glass,30,290.0,427.0,133.0,111.0
OK_TBS_S_4Unknown-467.jpg,glass,30,751.0,321.0,103.0,103.0
OK_TBS_S_4Unknown-467.jpg,glass,30,811.0,684.0,71.0,65.0
OK_TBS_S_4Unknown-467.jpg,glass,30,1035.0,570.0,84.0,79.0
OK_TBS_S_4Unknown-470.jpg,glass,30,428.0,525.0,129.0,121.0
OK_TBS_S_4Unknown-470.jpg,glass,30,681.0,484.0,117.0,97.0
OK_TBS_S_4Unknown-470.jpg,glass,30,890.0,527.0,83.0,78.0
OK_TBS_S_4Unknown-470.jpg,glass,30,392.0,820.0,113.0,100.0
OK_TBS_S_4Unknown-473.jpg,glass,30,424.0,533.0,127.0,108.0
