filename,class,fill,x,y,width,height
Unknown-443.jpeg,glass,30,920,568,116,111
Unknown-443.jpeg,glass,30,1043,960,113,89
Unknown-443.jpeg,glass,30,1511,625,102,76
Unknown-444.jpeg,glass,30,570,857,125,108
Unknown-444.jpeg,glass,30,917,579,122,106
Unknown-444.jpeg,glass,30,1055,957,103,87
Unknown-444.jpeg,glass,30,1135,381,146,125
Unknown-444.jpeg,glass,30,1511,614,102,86
Unknown-445.jpeg,glass,30,563,862,124,102
Unknown-445.jpeg,glass,30,784,655,125,111
Unknown-445.jpeg,glass,30,974,795,124,108
Unknown-445.jpeg,glass,30,1135,382,156,129
Unknown-445.jpeg,glass,30,1511,620,105,83
Unknown-446.jpeg,glass,30,290,474,148,125
Unknown-446.jpeg,glass,30,514,468,146,129
Unknown-446.jpeg,glass,30,781,659,135,106
Unknown-446.jpeg,glass,30,970,809,117,105
Unknown-446.jpeg,glass,30,1504,614,102,92
Unknown-447.jpeg,glass,30,289,470,157,125
Unknown-447.jpeg,glass,30,506,465,143,130
Unknown-447.jpeg,glass,30,792,649,122,108
Unknown-447.jpeg,glass,30,770,819,132,113
Unknown-447.jpeg,glass,30,1257,695,92,83
Unknown-448.jpeg,glass,30,508,471,159,119
Unknown-448.jpeg,glass,30,500,659,162,116
Unknown-448.jpeg,glass,30,784,652,130,102
Unknown-448.jpeg,glass,30,758,833,140,102
Unknown-448.jpeg,glass,30,1258,697,97,92
Unknown-449.jpeg,glass,30,513,467,140,117
Unknown-449.jpeg,glass,30,503,660,141,109
Unknown-449.jpeg,glass,30,787,646,143,111
Unknown-449.jpeg,glass,30,998,681,117,121
Unknown-449.jpeg,glass,30,806,841,97,92
Unknown-450.jpeg,glass,30,751,408,136,125
Unknown-450.jpeg,glass,30,996,446,125,105
Unknown-450.jpeg,glass,30,792,654,117,105
Unknown-450.jpeg,glass,30,908,793,103,81
Unknown-450.jpeg,glass,30,987,670,130,122
Unknown-451.jpeg,glass,30,500,454,132,122
Unknown-451.jpeg,glass,30,752,427,136,117
Unknown-451.jpeg,glass,30,996,438,121,117
Unknown-451.jpeg,glass,30,897,789,105,84
Unknown-452.jpeg,glass,30,678,698,105,92
Unknown-452.jpeg,glass,30,757,414,130,122
Unknown-452.jpeg,glass,30,995,446,124,111
Unknown-452.jpeg,glass,30,930,678,121,113
Unknown-452.jpeg,glass,30,1090,854,117,113
Unknown-453.jpeg,glass,30,516,639,117,125
Unknown-453.jpeg,glass,30,685,685,98,106
Unknown-453.jpeg,glass,30,936,657,117,136
Unknown-453.jpeg,glass,30,1133,701,130,127
Unknown-453.jpeg,glass,30,996,441,122,111
Unknown-454.jpeg,glass,30,509,636,132,114
Unknown-454.jpeg,glass,30,171,382,124,103
Unknown-454.jpeg,glass,30,989,436,130,119
Unknown-454.jpeg,glass,30,897,732,125,111
Unknown-454.jpeg,glass,30,1250,931,122,92
Unknown-455.jpeg,glass,30,513,643,127,111
Unknown-455.jpeg,glass,30,724,555,71,78
Unknown-455.jpeg,glass,30,881,757,68,67
Unknown-455.jpeg,glass,30,992,447,136,109
Unknown-455.jpeg,glass,30,1260,924,103,98
Unknown-456.jpeg,glass,30,719,554,86,75
Unknown-456.jpeg,glass,30,866,754,89,73
Unknown-456.jpeg,glass,30,1008,709,103,86
Unknown-456.jpeg,glass,30,990,444,121,108
Unknown-456.jpeg,glass,30,1185,513,130,111
Unknown-457.jpeg,glass,30,560,535,83,81
Unknown-457.jpeg,glass,30,720,555,75,71
Unknown-457.jpeg,glass,30,593,690,125,116
Unknown-457.jpeg,glass,30,1004,705,106,92
Unknown-457.jpeg,glass,30,1190,509,121,122
Unknown-458.jpeg,glass,30,235,470,117,94
Unknown-458.jpeg,glass,30,555,538,92,76
Unknown-458.jpeg,glass,30,584,684,135,117
Unknown-458.jpeg,glass,30,724,554,76,86
Unknown-458.jpeg,glass,30,1184,516,125,116
Unknown-459.jpeg,glass,30,238,474,117,94
Unknown-459.jpeg,glass,30,348,689,108,108
Unknown-459.jpeg,glass,30,559,544,87,67
Unknown-459.jpeg,glass,30,714,560,79,71
Unknown-459.jpeg,glass,30,592,695,127,106
Unknown-460.jpeg,glass,30,447,600,114,86
Unknown-460.jpeg,glass,30,727,682,121,106
Unknown-460.jpeg,glass,30,784,581,87,76
Unknown-460.jpeg,glass,30,936,595,76,70
Unknown-460.jpeg,glass,30,917,701,114,98
Unknown-461.jpeg,glass,30,214,260,127,122
Unknown-461.jpeg,glass,30,451,589,122,109
Unknown-461.jpeg,glass,30,789,584,86,75
Unknown-461.jpeg,glass,30,908,693,132,117
Unknown-461.jpeg,glass,30,1281,870,67,81
Unknown-462.jpeg,glass,30,213,265,136,129
Unknown-462.jpeg,glass,30,467,517,130,109
Unknown-462.jpeg,glass,30,340,778,92,84
Unknown-462.jpeg,glass,30,789,581,76,76
Unknown-462.jpeg,glass,30,1281,877,63,65
Unknown-463.jpeg,glass,30,213,260,133,124
Unknown-463.jpeg,glass,30,470,508,135,119
Unknown-463.jpeg,glass,30,297,860,97,86
Unknown-463.jpeg,glass,30,885,843,70,78
Unknown-463.jpeg,glass,30,1274,881,67,62
Unknown-464.jpeg,glass,30,213,263,124,117
Unknown-464.jpeg,glass,30,685,679,89,95
Unknown-464.jpeg,glass,30,941,581,83,76
Unknown-464.jpeg,glass,30,1250,746,121,102
Unknown-464.jpeg,glass,30,1269,882,73,59
Unknown-465.jpeg,glass,30,287,424,140,117
Unknown-465.jpeg,glass,30,463,454,90,111
Unknown-465.jpeg,glass,30,692,684,97,90
Unknown-465.jpeg,glass,30,938,586,81,76
Unknown-465.jpeg,glass,30,1274,860,73,81
Unknown-466.jpeg,glass,30,297,433,132,106
Unknown-466.jpeg,glass,30,459,455,100,108
Unknown-466.jpeg,glass,30,747,317,122,108
Unknown-466.jpeg,glass,30,944,574,71,81
Unknown-466.jpeg,glass,30,1050,579,67,75
Unknown-467.jpeg,glass,30,290,427,133,111
Unknown-467.jpeg,glass,30,751,321,103,103
Unknown-467.jpeg,glass,30,811,684,71,65
Unknown-467.jpeg,glass,30,955,712,98,90
Unknown-467.jpeg,glass,30,1035,570,84,79
Unknown-468.jpeg,glass,30,294,420,125,108
Unknown-468.jpeg,glass,30,317,592,124,102
Unknown-468.jpeg,glass,30,822,676,65,67
Unknown-468.jpeg,glass,30,952,700,121,98
Unknown-468.jpeg,glass,30,1043,579,73,78
Unknown-469.jpeg,glass,30,175,314,89,78
Unknown-469.jpeg,glass,30,306,424,121,102
Unknown-469.jpeg,glass,30,557,771,68,62
Unknown-469.jpeg,glass,30,841,725,113,106
Unknown-469.jpeg,glass,30,909,525,105,106
Unknown-470.jpeg,glass,30,428,525,129,121
Unknown-470.jpeg,glass,30,681,484,117,97
Unknown-470.jpeg,glass,30,890,527,83,78
Unknown-470.jpeg,glass,30,624,841,111,100
Unknown-470.jpeg,glass,30,392,820,113,100
Unknown-471.jpeg,glass,30,787,814,125,106
Unknown-471.jpeg,glass,30,1062,798,114,109
Unknown-471.jpeg,glass,30,893,520,76,84
Unknown-471.jpeg,glass,30,687,479,114,109
Unknown-471.jpeg,glass,30,430,535,116,97
Unknown-472.jpeg,glass,30,425,528,132,114
Unknown-472.jpeg,glass,30,682,482,116,105
Unknown-472.jpeg,glass,30,552,773,86,83
Unknown-472.jpeg,glass,30,798,816,133,109
Unknown-472.jpeg,glass,30,1063,795,127,119
Unknown-473.jpeg,glass,30,424,533,127,108
Unknown-473.jpeg,glass,30,182,295,136,135
Unknown-473.jpeg,glass,30,543,763,89,86
Unknown-473.jpeg,glass,30,795,812,125,108
Unknown-473.jpeg,glass,30,1057,806,141,105
Unknown-474.jpeg,glass,30,187,303,129,113
Unknown-474.jpeg,glass,30,430,530,122,97
Unknown-474.jpeg,glass,30,663,470,108,109
Unknown-474.jpeg,glass,30,763,566,87,95
Unknown-474.jpeg,glass,30,719,719,130,114
Unknown-475.jpeg,glass,30,300,563,143,138
Unknown-475.jpeg,glass,30,422,693,116,116
Unknown-475.jpeg,glass,30,532,617,130,106
Unknown-475.jpeg,glass,30,601,709,98,129
Unknown-475.jpeg,glass,30,830,697,100,89
Unknown-476.jpeg,glass,30,305,573,129,136
Unknown-476.jpeg,glass,30,536,606,122,117
Unknown-476.jpeg,glass,30,841,697,90,87
Unknown-476.jpeg,glass,30,1152,584,109,113
Unknown-476.jpeg,glass,30,1027,836,109,105
Unknown-477.jpeg,glass,30,535,852,135,108
Unknown-477.jpeg,glass,30,844,690,83,92
Unknown-477.jpeg,glass,30,1027,838,113,94
Unknown-477.jpeg,glass,30,1149,598,114,105
Unknown-477.jpeg,glass,30,884,355,162,130
Unknown-478.jpeg,glass,30,351,571,132,109
Unknown-478.jpeg,glass,30,376,378,135,111
Unknown-478.jpeg,glass,30,893,355,138,125
Unknown-478.jpeg,glass,30,844,700,92,81
Unknown-478.jpeg,glass,30,1146,587,119,114
Unknown-479.jpeg,glass,30,424,831,132,100
Unknown-479.jpeg,glass,30,844,798,103,100
Unknown-479.jpeg,glass,30,844,698,92,86
Unknown-479.jpeg,glass,30,344,573,136,109
Unknown-479.jpeg,glass,30,376,382,151,105
